Store,Dept,Date,IsHoliday,Weekly_Sales,Prediction,AbsoluteError,Weight
3,11,2012-08-24,False,6915.04,6327.138175180022,587.9018248199782,1.0
3,12,2012-08-24,False,2627.17,2369.783232807441,257.3867671925591,1.0
3,13,2012-08-24,False,11281.67,11852.754719483331,571.0847194833314,1.0
3,14,2012-08-24,False,3907.95,4271.414949053924,363.4649490539241,1.0
3,16,2012-08-24,False,4483.77,6603.92635813609,2120.1563581360897,1.0
3,17,2012-08-24,False,1974.4,2632.8829590104765,658.4829590104764,1.0
3,18,2012-08-24,False,104.52,502.6225574267843,398.1025574267843,1.0
3,19,2012-08-24,False,519.31,584.5668634770043,65.25686347700434,1.0
3,20,2012-08-24,False,1853.56,2014.5446005463707,160.98460054637076,1.0
3,21,2012-08-24,False,1297.29,1716.5498709801873,419.2598709801873,1.0
3,22,2012-08-24,False,3634.2,3629.950650859966,4.249349140033701,1.0
3,23,2012-08-24,False,14762.65,12625.385825029063,2137.2641749709364,1.0
3,24,2012-08-24,False,7617.63,5001.83494909446,2615.79505090554,1.0
3,25,2012-08-24,False,5343.98,5297.352540295651,46.62745970434844,1.0
3,26,2012-08-24,False,2347.12,2683.6393635249246,336.51936352492476,1.0
3,27,2012-08-24,False,622.79,481.21045415200575,141.5795458479942,1.0
3,28,2012-08-24,False,115.63,75.98357559800691,39.64642440199309,1.0
3,29,2012-08-24,False,1837.81,1324.6658266730778,513.1441733269221,1.0
3,30,2012-08-24,False,2390.94,1689.0391876091867,701.9008123908134,1.0
3,31,2012-08-24,False,2320.93,1713.7652003038902,607.1647996961096,1.0
3,32,2012-08-24,False,2953.46,3250.250159882295,296.79015988229503,1.0
3,33,2012-08-24,False,6727.27,4705.999921700907,2021.2700782990933,1.0
3,34,2012-08-24,False,4259.49,5261.683166522278,1002.1931665222783,1.0
3,35,2012-08-24,False,688.64,1233.865151796407,545.225151796407,1.0
3,36,2012-08-24,False,24.0,166.68845600766497,142.68845600766497,1.0
3,38,2012-08-24,False,91993.02,95004.359000597,3011.3390005969995,1.0
3,40,2012-08-24,False,17720.42,17284.02593979076,436.39406020923707,1.0
3,41,2012-08-24,False,154.41,578.8769099310542,424.46690993105426,1.0
3,42,2012-08-24,False,5928.05,4463.497372071777,1464.552627928223,1.0
3,44,2012-08-24,False,2235.71,3068.7196318280503,833.0096318280503,1.0
3,46,2012-08-24,False,5493.85,6267.976279453197,774.1262794531967,1.0
3,49,2012-08-24,False,8.91,1.4595285477711621,7.450471452228838,1.0
3,52,2012-08-24,False,1005.39,1006.9651153594897,1.5751153594897005,1.0
3,54,2012-08-24,False,20.88,25.406054152262783,4.526054152262784,1.0
3,55,2012-08-24,False,7104.72,5893.978476870226,1210.7415231297746,1.0
3,56,2012-08-24,False,579.47,648.8275301869083,69.35753018690832,1.0
3,59,2012-08-24,False,-3.5,188.1876477614859,191.6876477614859,1.0
3,60,2012-08-24,False,144.0,186.16975810862849,42.169758108628486,1.0
3,67,2012-08-24,False,1267.89,1427.819539095226,159.9295390952259,1.0
3,71,2012-08-24,False,1293.94,1590.8079673707134,296.86796737071336,1.0
3,72,2012-08-24,False,24312.47,25168.04092610009,855.5709261000884,1.0
3,74,2012-08-24,False,3750.19,3552.1469129333545,198.0430870666455,1.0
3,79,2012-08-24,False,7772.23,7020.545304963976,751.6846950360232,1.0
3,81,2012-08-24,False,1811.4,1800.2944958335215,11.105504166478568,1.0
3,82,2012-08-24,False,7940.81,6647.010523116635,1293.799476883365,1.0
3,85,2012-08-24,False,956.29,624.206730226957,332.08326977304296,1.0
3,87,2012-08-24,False,944.45,1044.8332826220546,100.3832826220546,1.0
3,90,2012-08-24,False,1874.65,1821.2782472195645,53.3717527804356,1.0
3,91,2012-08-24,False,548.38,402.474105817205,145.905894182795,1.0
3,92,2012-08-24,False,8670.38,8759.84455449577,89.46455449577115,1.0
3,95,2012-08-24,False,19689.66,17385.36168680184,2304.29831319816,1.0
3,96,2012-08-24,False,3702.02,3029.878597323115,672.1414026768848,1.0
3,97,2012-08-24,False,571.12,582.2282793733289,11.108279373328855,1.0
4,1,2012-08-24,False,29877.12,31086.048328840632,1208.9283288406332,1.0
4,2,2012-08-24,False,101654.79,105380.95122903238,3726.161229032383,1.0
4,3,2012-08-24,False,52365.07,44006.77008189247,8358.299918107528,1.0
4,4,2012-08-24,False,57761.17,58875.72452163593,1114.5545216359315,1.0
4,5,2012-08-24,False,40981.28,39042.15434553886,1939.1256544611388,1.0
4,6,2012-08-24,False,3623.96,4836.408473575031,1212.4484735750311,1.0
4,7,2012-08-24,False,39219.35,35804.81941697238,3414.5305830276193,1.0
4,8,2012-08-24,False,60205.79,62445.015265992726,2239.2252659927253,1.0
4,9,2012-08-24,False,37627.64,39908.24397467603,2280.603974676029,1.0
4,10,2012-08-24,False,41468.82,41612.726576232075,143.90657623207517,1.0
4,11,2012-08-24,False,19364.23,22882.306900271415,3518.076900271415,1.0
4,12,2012-08-24,False,7923.21,8640.97515792269,717.7651579226904,1.0
4,13,2012-08-24,False,76899.88,75219.58809528282,1680.291904717189,1.0
4,14,2012-08-24,False,25979.51,28490.745028956113,2511.2350289561145,1.0
4,16,2012-08-24,False,13293.39,15747.013736938225,2453.623736938225,1.0
4,17,2012-08-24,False,15968.88,17477.57610893186,1508.6961089318593,1.0
4,18,2012-08-24,False,107.34,3438.7508724813497,3331.4108724813495,1.0
4,19,2012-08-24,False,2499.56,2508.1726806350994,8.612680635099423,1.0
4,20,2012-08-24,False,10668.59,9299.101933966018,1369.4880660339822,1.0
4,21,2012-08-24,False,8024.2,8708.003204779887,683.803204779887,1.0
4,22,2012-08-24,False,17654.63,18762.959304105803,1108.3293041058023,1.0
4,23,2012-08-24,False,46676.67,44012.32033730223,2664.349662697765,1.0
4,24,2012-08-24,False,13086.09,11261.176759195787,1824.9132408042133,1.0
4,25,2012-08-24,False,14645.46,18006.044516250797,3360.5845162507976,1.0
4,26,2012-08-24,False,16010.85,16268.74296124124,257.8929612412394,1.0
4,27,2012-08-24,False,2501.33,2219.216288424213,282.11371157578697,1.0
4,28,2012-08-24,False,618.46,575.6209935158836,42.83900648411645,1.0
4,29,2012-08-24,False,9792.36,9431.302716943008,361.0572830569927,1.0
4,30,2012-08-24,False,7140.7,7397.655796704089,256.95579670408915,1.0
4,31,2012-08-24,False,5770.33,6493.05712098244,722.7271209824403,1.0
4,32,2012-08-24,False,8843.22,13679.365111811572,4836.145111811573,1.0
4,33,2012-08-24,False,13298.56,13203.270998857062,95.2890011429372,1.0
4,34,2012-08-24,False,28003.66,26356.658386039115,1647.0016139608852,1.0
4,35,2012-08-24,False,3626.62,4243.715455737112,617.0954557371124,1.0
4,36,2012-08-24,False,652.8,1004.7367310174616,351.9367310174616,1.0
4,37,2012-08-24,False,3486.88,3403.8059252049106,83.07407479508947,1.0
4,38,2012-08-24,False,68651.79,84175.82768119774,15524.037681197748,1.0
4,40,2012-08-24,False,81757.96,78320.18082085848,3437.779179141522,1.0
4,41,2012-08-24,False,3865.06,1733.960044025591,2131.0999559744087,1.0
4,42,2012-08-24,False,10225.84,10579.348228018598,353.50822801859795,1.0
4,44,2012-08-24,False,5189.15,4753.735552129296,435.41444787070395,1.0
4,45,2012-08-24,False,10.47,229.7577067461513,219.28770674615131,1.0
4,46,2012-08-24,False,37027.76,40106.70041356445,3078.940413564451,1.0
4,48,2012-08-24,False,1898.0,2636.867403799677,738.867403799677,1.0
4,49,2012-08-24,False,7524.14,7241.685799009357,282.4542009906436,1.0
4,52,2012-08-24,False,2907.81,3256.7072893368772,348.8972893368773,1.0
4,54,2012-08-24,False,17.64,0.0,17.64,1.0
4,55,2012-08-24,False,12527.16,14659.619356401925,2132.459356401925,1.0
4,56,2012-08-24,False,1271.56,2163.0673126538654,891.5073126538655,1.0
4,58,2012-08-24,False,2270.0,6505.476516767144,4235.476516767144,1.0
4,59,2012-08-24,False,368.6,200.95773580267235,167.64226419732768,1.0
4,60,2012-08-24,False,279.0,389.42123289427815,110.42123289427815,1.0
4,67,2012-08-24,False,9138.54,9854.891070282292,716.3510702822914,1.0
4,71,2012-08-24,False,7349.56,10251.981625185448,2902.4216251854477,1.0
4,72,2012-08-24,False,93412.45,97333.52160006342,3921.0716000634275,1.0
4,74,2012-08-24,False,25048.92,23625.595689821723,1423.3243101782755,1.0
4,79,2012-08-24,False,54043.95,51187.412272468035,2856.5377275319624,1.0
4,80,2012-08-24,False,21317.36,22991.93054067732,1674.5705406773195,1.0
4,81,2012-08-24,False,33432.29,32747.322720224656,684.9672797753447,1.0
4,82,2012-08-24,False,32738.76,33445.999786821114,707.2397868211156,1.0
4,83,2012-08-24,False,9253.51,9437.239108341631,183.72910834163122,1.0
4,85,2012-08-24,False,2886.75,2889.89842656067,3.148426560670032,1.0
4,87,2012-08-24,False,19544.09,15719.076368730382,3825.0136312696177,1.0
4,90,2012-08-24,False,92170.1,99319.8392645472,7149.739264547199,1.0
4,91,2012-08-24,False,72068.0,68082.46930731788,3985.5306926821213,1.0
4,92,2012-08-24,False,168317.08,179150.48160910606,10833.401609106077,1.0
4,93,2012-08-24,False,74220.74,73329.41704248238,891.3229575176229,1.0
4,94,2012-08-24,False,72260.49,72661.68103437044,401.1910343704367,1.0
4,95,2012-08-24,False,164984.73,159449.14215354528,5535.587846454728,1.0
4,96,2012-08-24,False,42370.63,43543.55659397188,1172.9265939718825,1.0
4,97,2012-08-24,False,42059.76,41429.4001353981,630.3598646019018,1.0
4,98,2012-08-24,False,14579.57,13483.024333166555,1096.5456668334446,1.0
4,99,2012-08-24,False,930.06,666.4078079754489,263.652192024551,1.0
5,1,2012-08-24,False,9106.92,8110.852748931159,996.067251068841,1.0
5,2,2012-08-24,False,12570.74,13658.159056959616,1087.4190569596158,1.0
5,3,2012-08-24,False,11627.04,13418.285845847719,1791.2458458477176,1.0
5,4,2012-08-24,False,10528.53,9727.175610973216,801.3543890267847,1.0
5,5,2012-08-24,False,6868.39,5010.546298712276,1857.843701287724,1.0
5,6,2012-08-24,False,438.59,857.9779099800699,419.3879099800699,1.0
5,7,2012-08-24,False,5526.88,4006.036620057692,1520.8433799423083,1.0
5,8,2012-08-24,False,14338.51,12923.358083071693,1415.1519169283074,1.0
5,9,2012-08-24,False,10084.25,7346.567596827216,2737.682403172784,1.0
5,10,2012-08-24,False,9550.08,9526.62115747296,23.45884252703945,1.0
5,11,2012-08-24,False,6494.73,6498.755401804156,4.02540180415599,1.0
5,12,2012-08-24,False,2868.21,2348.7237517456806,519.4862482543194,1.0
5,13,2012-08-24,False,11563.63,11245.054705844883,318.57529415511635,1.0
5,14,2012-08-24,False,3526.03,2758.6500084304853,767.3799915695149,1.0
5,16,2012-08-24,False,3890.28,5536.980835217822,1646.7008352178213,1.0
5,17,2012-08-24,False,2507.13,2652.5327724403087,145.40277244030858,1.0
5,18,2012-08-24,False,0.03,43.331349663292286,43.301349663292285,1.0
5,20,2012-08-24,False,1032.16,1424.5521374554116,392.39213745541156,1.0
5,21,2012-08-24,False,1029.69,1379.3829652710876,349.6929652710876,1.0
5,22,2012-08-24,False,2699.15,1880.6471088907763,818.5028911092238,1.0
5,23,2012-08-24,False,6855.73,6674.009892376463,181.72010762353693,1.0
5,24,2012-08-24,False,2398.41,3173.122128859747,774.7121288597473,1.0
5,25,2012-08-24,False,2791.58,3364.3559778139893,572.7759778139894,1.0
5,26,2012-08-24,False,1355.19,1735.102951963971,379.91295196397095,1.0
5,27,2012-08-24,False,436.36,421.60635220096503,14.75364779903498,1.0
5,28,2012-08-24,False,130.76,122.02596721043108,8.734032789568914,1.0
5,29,2012-08-24,False,1338.35,1174.4498592918544,163.9001407081455,1.0
5,30,2012-08-24,False,806.38,826.8321147265998,20.452114726599802,1.0
5,31,2012-08-24,False,1503.02,1499.147161429586,3.8728385704139328,1.0
5,32,2012-08-24,False,2687.56,1785.6862336703434,901.8737663296565,1.0
5,33,2012-08-24,False,3350.71,2257.7240550596475,1092.9859449403525,1.0
5,34,2012-08-24,False,3352.38,3703.028149877825,350.64814987782484,1.0
5,35,2012-08-24,False,558.33,1063.3374370048161,505.0074370048161,1.0
5,36,2012-08-24,False,194.0,161.51296499134585,32.487035008654146,1.0
5,38,2012-08-24,False,53831.51,56692.8402016332,2861.3302016331945,1.0
5,40,2012-08-24,False,19036.22,18084.432675585977,951.7873244140246,1.0
5,41,2012-08-24,False,763.01,866.6417582076114,103.63175820761137,1.0
5,42,2012-08-24,False,2780.61,2872.5286040010214,91.91860400102132,1.0
5,44,2012-08-24,False,1163.66,1336.9963854484267,173.33638544842665,1.0
5,46,2012-08-24,False,4273.09,4326.691795952819,53.601795952818975,1.0
5,49,2012-08-24,False,26.97,0.0,26.97,1.0
5,52,2012-08-24,False,326.43,395.880633610539,69.450633610539,1.0
5,55,2012-08-24,False,3204.92,2239.404435182735,965.5155648172649,1.0
5,56,2012-08-24,False,151.97,337.2936101346155,185.3236101346155,1.0
5,58,2012-08-24,False,835.0,532.6519670511098,302.34803294889025,1.0
5,59,2012-08-24,False,5.27,0.0,5.27,1.0
5,60,2012-08-24,False,162.0,207.89428716295402,45.894287162954015,1.0
5,67,2012-08-24,False,2406.52,2217.8448871001156,188.67511289988443,1.0
5,71,2012-08-24,False,416.48,524.8820727142195,108.40207271421946,1.0
5,72,2012-08-24,False,7432.01,10405.438684688306,2973.428684688306,1.0
5,74,2012-08-24,False,3573.7,3337.377318296723,236.32268170327688,1.0
5,79,2012-08-24,False,5520.82,4610.958242394223,909.8617576057768,1.0
5,81,2012-08-24,False,2998.57,2857.5430028838487,141.0269971161515,1.0
5,82,2012-08-24,False,3709.17,3752.4916003805015,43.32160038050142,1.0
5,85,2012-08-24,False,673.88,964.0275118195016,290.1475118195016,1.0
5,87,2012-08-24,False,10752.57,9842.911747696751,909.6582523032484,1.0
5,90,2012-08-24,False,3251.31,3357.957970512321,106.64797051232108,1.0
5,91,2012-08-24,False,1737.94,1634.0737235794966,103.86627642050348,1.0
5,92,2012-08-24,False,8429.56,9279.293173571927,849.7331735719272,1.0
5,95,2012-08-24,False,21504.57,22215.44950542805,710.879505428049,1.0
5,96,2012-08-24,False,7175.93,6518.320966042854,657.6090339571465,1.0
5,97,2012-08-24,False,677.94,707.3992297455437,29.459229745543666,1.0
6,1,2012-08-24,False,16528.04,19950.81097079761,3422.77097079761,1.0
6,2,2012-08-24,False,53499.76,53728.12629152896,228.36629152896057,1.0
6,3,2012-08-24,False,53360.96,55780.25970165052,2419.299701650518,1.0
6,4,2012-08-24,False,35528.06,34210.04908296895,1318.0109170310461,1.0
6,5,2012-08-24,False,34608.28,25811.565063870123,8796.714936129876,1.0
6,6,2012-08-24,False,6918.92,4263.467009793025,2655.4529902069753,1.0
6,7,2012-08-24,False,24202.48,20096.378538443398,4106.101461556602,1.0
6,8,2012-08-24,False,46094.28,46374.154937802945,279.8749378029461,1.0
6,9,2012-08-24,False,50683.15,44231.263071938985,6451.886928061016,1.0
6,10,2012-08-24,False,46782.67,47451.63275553037,668.9627555303741,1.0
6,11,2012-08-24,False,16713.57,18621.85540849271,1908.2854084927094,1.0
6,12,2012-08-24,False,5884.0,6001.045337471445,117.04533747144524,1.0
6,13,2012-08-24,False,37795.38,36623.28447076213,1172.095529237864,1.0
6,14,2012-08-24,False,23010.51,22952.78903186619,57.72096813380995,1.0
6,16,2012-08-24,False,18884.35,19457.655433904994,573.3054339049959,1.0
6,17,2012-08-24,False,16735.89,16007.787374128651,728.1026258713482,1.0
6,19,2012-08-24,False,3210.41,2847.795968892539,362.61403110746096,1.0
6,20,2012-08-24,False,8384.63,8595.29505076614,210.66505076614158,1.0
6,21,2012-08-24,False,6918.69,8563.754326411497,1645.0643264114979,1.0
6,22,2012-08-24,False,16301.56,17876.18470588329,1574.6247058832905,1.0
6,23,2012-08-24,False,32232.76,27576.343765203634,4656.416234796365,1.0
6,24,2012-08-24,False,15199.84,10525.93386984551,4673.90613015449,1.0
6,25,2012-08-24,False,13145.05,13237.275451369189,92.22545136918961,1.0
6,26,2012-08-24,False,8532.46,8318.511645934519,213.9483540654801,1.0
6,27,2012-08-24,False,1939.09,1829.120797129549,109.969202870451,1.0
6,28,2012-08-24,False,353.64,417.36967015716885,63.72967015716887,1.0
6,29,2012-08-24,False,6798.73,6873.035644005897,74.3056440058972,1.0
6,30,2012-08-24,False,5258.88,5452.581262235315,193.70126223531497,1.0
6,31,2012-08-24,False,6665.3,7157.267151159494,491.96715115949337,1.0
6,32,2012-08-24,False,6921.04,10093.053753757415,3172.0137537574146,1.0
6,33,2012-08-24,False,13896.75,9476.52281397767,4420.22718602233,1.0
6,34,2012-08-24,False,16965.95,16052.911279860367,913.0387201396334,1.0
6,35,2012-08-24,False,2784.23,3438.7163650196835,654.4863650196835,1.0
6,36,2012-08-24,False,827.0,768.4649868891785,58.535013110821524,1.0
6,37,2012-08-24,False,3893.47,4144.753116767852,251.28311676785188,1.0
6,38,2012-08-24,False,60908.78,75106.64630586996,14197.86630586996,1.0
6,40,2012-08-24,False,62842.18,66284.38158494416,3442.2015849441595,1.0
6,41,2012-08-24,False,2984.97,2316.3683643052073,668.6016356947925,1.0
6,42,2012-08-24,False,9825.84,9345.806484398865,480.03351560113515,1.0
6,44,2012-08-24,False,8096.52,7340.288113989126,756.2318860108744,1.0
6,46,2012-08-24,False,23904.64,24374.459697247858,469.81969724785813,1.0
6,48,2012-08-24,False,2838.0,2699.76314212156,138.23685787843988,1.0
6,49,2012-08-24,False,16667.99,14825.78582088194,1842.2041791180618,1.0
6,52,2012-08-24,False,3468.04,4125.333047152632,657.2930471526324,1.0
6,54,2012-08-24,False,253.88,5.552285380666647,248.32771461933334,1.0
6,55,2012-08-24,False,8670.74,8770.863475315058,100.12347531505839,1.0
6,56,2012-08-24,False,881.04,1640.7740782643361,759.7340782643362,1.0
6,58,2012-08-24,False,3821.94,2669.3354305101807,1152.6045694898194,1.0
6,59,2012-08-24,False,172.97,290.0605625536966,117.09056255369663,1.0
6,60,2012-08-24,False,351.0,374.0649571565972,23.06495715659719,1.0
6,67,2012-08-24,False,8556.62,8223.861878317963,332.7581216820381,1.0
6,71,2012-08-24,False,5410.16,6294.0581405258345,883.8981405258346,1.0
6,72,2012-08-24,False,71861.75,65190.21447412863,6671.535525871368,1.0
6,74,2012-08-24,False,23471.95,22170.977053394894,1300.9729466051067,1.0
6,79,2012-08-24,False,21512.21,23114.68569494261,1602.4756949426119,1.0
6,80,2012-08-24,False,13802.07,14846.29457908269,1044.224579082691,1.0
6,81,2012-08-24,False,14054.56,15017.505183777874,962.9451837778743,1.0
6,82,2012-08-24,False,18965.26,18837.846938398186,127.41306160181193,1.0
6,83,2012-08-24,False,3838.26,4218.79806716353,380.5380671635294,1.0
6,85,2012-08-24,False,1847.85,2425.842734711804,577.9927347118041,1.0
6,87,2012-08-24,False,43833.33,46642.71203457584,2809.382034575836,1.0
6,90,2012-08-24,False,50611.19,54884.44252979969,4273.252529799691,1.0
6,91,2012-08-24,False,43082.87,44937.018622113,1854.1486221129962,1.0
6,92,2012-08-24,False,92254.28,91192.94725695053,1061.3327430494683,1.0
6,93,2012-08-24,False,40601.83,37503.71455575955,3098.1154442404513,1.0
6,94,2012-08-24,False,39936.52,43625.97123121787,3689.4512312178704,1.0
6,95,2012-08-24,False,88186.98,86257.42574882293,1929.5542511770618,1.0
6,96,2012-08-24,False,27541.28,27873.966158879564,332.6861588795655,1.0
6,97,2012-08-24,False,20012.94,20166.657285523655,153.71728552365676,1.0
6,98,2012-08-24,False,8265.19,9668.664978037225,1403.474978037224,1.0
6,99,2012-08-24,False,300.08,419.9907540902877,119.9107540902877,1.0
7,1,2012-08-24,False,8944.76,10303.329716813314,1358.5697168133138,1.0
7,2,2012-08-24,False,26299.42,25900.094397970493,399.3256020295048,1.0
7,3,2012-08-24,False,23203.69,22957.148818425743,246.54118157425546,1.0
7,4,2012-08-24,False,18014.07,18674.44701820122,660.3770182012195,1.0
7,5,2012-08-24,False,12338.94,12103.84847888809,235.09152111190997,1.0
7,6,2012-08-24,False,3628.06,6039.433202048522,2411.3732020485218,1.0
7,7,2012-08-24,False,13128.74,8868.090993351616,4260.649006648384,1.0
7,8,2012-08-24,False,14985.11,14551.98014002598,433.1298599740203,1.0
7,9,2012-08-24,False,51422.47,54036.745142047606,2614.275142047605,1.0
7,10,2012-08-24,False,18857.83,24195.3727441383,5337.5427441383,1.0
7,11,2012-08-24,False,10737.09,17456.30655449301,6719.21655449301,1.0
7,12,2012-08-24,False,4854.18,8379.484181412485,3525.3041814124845,1.0
7,13,2012-08-24,False,18111.15,17942.552022850756,168.5979771492457,1.0
7,14,2012-08-24,False,10534.01,10815.462070295449,281.4520702954487,1.0
7,16,2012-08-24,False,10539.91,12301.044249677998,1761.134249677998,1.0
7,17,2012-08-24,False,5174.76,5685.397423987861,510.63742398786053,1.0
7,18,2012-08-24,False,36.82,987.3511787718736,950.5311787718736,1.0
7,20,2012-08-24,False,3793.82,3585.92160222743,207.8983977725702,1.0
7,21,2012-08-24,False,2162.53,2475.916275679476,313.3862756794756,1.0
7,22,2012-08-24,False,7826.22,7367.481861593889,458.7381384061109,1.0
7,23,2012-08-24,False,13535.45,14694.930563365091,1159.4805633650903,1.0
7,24,2012-08-24,False,2831.22,3895.174329834273,1063.9543298342733,1.0
7,25,2012-08-24,False,5701.83,5788.584611062155,86.75461106215516,1.0
7,26,2012-08-24,False,2536.77,1964.9712367353907,571.7987632646093,1.0
7,27,2012-08-24,False,1011.93,857.4891103804057,154.44088961959426,1.0
7,28,2012-08-24,False,168.72,132.14675008551686,36.57324991448314,1.0
7,29,2012-08-24,False,1041.47,1282.6214458910524,241.1514458910524,1.0
7,30,2012-08-24,False,1310.0,1277.627625262772,32.37237473722803,1.0
7,31,2012-08-24,False,2763.43,2782.262197495736,18.83219749573618,1.0
7,32,2012-08-24,False,4206.02,5079.241138121475,873.2211381214747,1.0
7,33,2012-08-24,False,3688.68,3090.8876328804317,597.7923671195681,1.0
7,34,2012-08-24,False,4805.41,5240.155011464379,434.7450114643789,1.0
7,35,2012-08-24,False,117.94,226.98681968123722,109.04681968123722,1.0
7,36,2012-08-24,False,929.68,1902.5746279425223,972.8946279425223,1.0
7,38,2012-08-24,False,30998.54,34878.7465786581,3880.2065786581006,1.0
7,40,2012-08-24,False,34558.4,36906.991706393426,2348.591706393425,1.0
7,41,2012-08-24,False,2538.75,2535.4219726635774,3.328027336422565,1.0
7,42,2012-08-24,False,6708.9,7972.423712981619,1263.5237129816196,1.0
7,44,2012-08-24,False,2849.74,3680.392055507944,830.6520555079442,1.0
7,45,2012-08-24,False,5.97,185.32648162173143,179.35648162173143,1.0
7,46,2012-08-24,False,15382.29,17294.95232340323,1912.6623234032304,1.0
7,48,2012-08-24,False,107.0,830.9260136853702,723.9260136853702,1.0
7,49,2012-08-24,False,20.79,213.0454767081797,192.2554767081797,1.0
7,52,2012-08-24,False,1022.78,1098.3075018114432,75.52750181144324,1.0
7,54,2012-08-24,False,17.0,69.56771393226299,52.56771393226299,1.0
7,55,2012-08-24,False,3332.52,4496.310174793508,1163.790174793508,1.0
7,56,2012-08-24,False,1578.14,2340.1772098020774,762.0372098020773,1.0
7,60,2012-08-24,False,108.0,75.36495193126606,32.63504806873394,1.0
7,67,2012-08-24,False,3820.84,3944.4713173432947,123.63131734329454,1.0
7,71,2012-08-24,False,2462.05,2650.50449173615,188.45449173614998,1.0
7,72,2012-08-24,False,33957.54,48720.3105309442,14762.770530944203,1.0
7,74,2012-08-24,False,12794.45,12901.18291463744,106.73291463743953,1.0
7,79,2012-08-24,False,5311.55,6799.354571949564,1487.804571949564,1.0
7,80,2012-08-24,False,764.93,609.5144501147212,155.41554988527878,1.0
7,81,2012-08-24,False,6782.47,8317.446587887867,1534.976587887867,1.0
7,82,2012-08-24,False,9718.63,11315.369442241983,1596.7394422419839,1.0
7,83,2012-08-24,False,739.98,663.466247148527,76.51375285147299,1.0
7,85,2012-08-24,False,2815.51,2313.890866807036,501.619133192964,1.0
7,87,2012-08-24,False,15088.32,14056.715718910118,1031.6042810898816,1.0
7,90,2012-08-24,False,14960.62,17879.258858701673,2918.638858701672,1.0
7,91,2012-08-24,False,10588.77,12301.931773934168,1713.1617739341673,1.0
7,92,2012-08-24,False,29719.2,32399.48007962456,2680.280079624561,1.0
7,93,2012-08-24,False,1591.26,2039.5645882363356,448.3045882363356,1.0
7,94,2012-08-24,False,1919.8,679.1340292323837,1240.6659707676163,1.0
7,95,2012-08-24,False,41387.24,47011.132711147286,5623.892711147288,1.0
7,96,2012-08-24,False,1292.72,1806.3170855947744,513.5970855947744,1.0
7,97,2012-08-24,False,4537.65,6163.055545296157,1625.4055452961575,1.0
7,98,2012-08-24,False,374.89,156.7104587029202,218.1795412970798,1.0
8,1,2012-08-24,False,9375.9,10371.852066474343,995.9520664743432,1.0
8,2,2012-08-24,False,38465.2,38726.02768923228,260.82768923228286,1.0
8,3,2012-08-24,False,37809.05,38474.68961172754,665.6396117275362,1.0
8,4,2012-08-24,False,25922.45,24111.21095685274,1811.2390431472595,1.0
8,5,2012-08-24,False,21541.97,15010.71127348551,6531.25872651449,1.0
8,6,2012-08-24,False,2145.52,2595.098222552141,449.57822255214114,1.0
8,7,2012-08-24,False,15694.0,11428.973052892277,4265.026947107723,1.0
8,8,2012-08-24,False,26978.49,25475.327602775444,1503.162397224558,1.0
8,9,2012-08-24,False,13177.87,12219.064640868588,958.8053591314128,1.0
8,10,2012-08-24,False,20689.58,21119.06682479689,429.48682479688796,1.0
8,11,2012-08-24,False,18356.62,17062.53790508405,1294.0820949159497,1.0
8,12,2012-08-24,False,8310.36,7561.542415090947,748.817584909054,1.0
8,13,2012-08-24,False,27499.36,26274.222521637268,1225.1374783627325,1.0
8,14,2012-08-24,False,10092.3,9237.754844860385,854.5451551396145,1.0
8,16,2012-08-24,False,12472.04,9936.120545371183,2535.919454628818,1.0
8,17,2012-08-24,False,8928.69,9056.820384969209,128.13038496920854,1.0
8,18,2012-08-24,False,6.97,993.4613599617259,986.4913599617258,1.0
8,19,2012-08-24,False,584.96,381.9687139629291,202.99128603707095,1.0
8,20,2012-08-24,False,5370.96,4449.585751998127,921.3742480018727,1.0
8,21,2012-08-24,False,3963.97,4211.611247558713,247.64124755871353,1.0
8,22,2012-08-24,False,10668.86,9601.214423191754,1067.645576808247,1.0
8,23,2012-08-24,False,18966.85,16227.27807857283,2739.5719214271685,1.0
8,24,2012-08-24,False,11664.58,9991.999596606971,1672.580403393029,1.0
8,25,2012-08-24,False,7326.65,7307.778165089836,18.87183491016367,1.0
8,26,2012-08-24,False,5332.1,5822.643560388228,490.5435603882279,1.0
8,27,2012-08-24,False,1039.62,773.4613836412055,266.15861635879435,1.0
8,28,2012-08-24,False,147.98,75.12517208812842,72.85482791187157,1.0
8,29,2012-08-24,False,3062.13,2391.3334814489467,670.7965185510534,1.0
8,30,2012-08-24,False,2816.44,2339.2453939514717,477.1946060485284,1.0
8,31,2012-08-24,False,4595.05,3111.2962181872217,1483.7537818127785,1.0
8,32,2012-08-24,False,4113.74,4503.310286032009,389.5702860320089,1.0
8,33,2012-08-24,False,11547.44,8430.734942049477,3116.705057950523,1.0
8,34,2012-08-24,False,8172.08,8941.182010549732,769.1020105497319,1.0
8,35,2012-08-24,False,1485.37,1520.5676033233592,35.19760332335932,1.0
8,36,2012-08-24,False,383.24,151.0945773263798,232.1454226736202,1.0
8,37,2012-08-24,False,1752.04,1781.1954783920285,29.1554783920285,1.0
8,38,2012-08-24,False,57482.68,63412.34499300465,5929.664993004648,1.0
8,40,2012-08-24,False,37397.94,36324.95583077633,1072.9841692236732,1.0
8,41,2012-08-24,False,1674.19,1236.570054479968,437.61994552003216,1.0
